Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v1800,33816630+apoorvkk@users.noreply.github.com,2018-08-15T04:17:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/05c01f054db77f0ec171364dd416d93ddb30ae09,1651.338,7782,2237.9959999847415,11980.965,13224.56399998474,2777.453,18,753209,0.23
v1810,wayne.steven.see@gmail.com,2018-08-17T06:10:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/04f4127d89807e280028750d08d79ac22ca554b1,1552.964,7615,2577.2939999999994,12986.122,12986.122,3024.1449999999995,18,748963,0.24
v1820,wayne.steven.see@gmail.com,2018-08-22T00:00:37.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/46f671df6cf4c286d34710c09f656962d618e7f5,1467.793,7258,1783.110999999999,1748.012,12343.848,2181.907000000001,18,745260,0.41
v1830,33816630+apoorvkk@users.noreply.github.com,2018-08-23T01:50:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/351e7ca582f22fff26eadb6271b3bfd0057f6c63,1523.203,7507,2093.3010000000013,10863.431,12792.078,2532.737,18,745300,0.25
v1840,bcoppard@zendesk.com,2018-08-27T00:33:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02468e2a070434ef6a13025b20559cf264a17c59,1728.212,7749,2027.8240000000014,1824.142,13079.304,2473.6650000000004,18,746445,0.39
v1850,locusdelicti@gmail.com,2018-08-30T03:30:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/351f5b38c242d242789f8b4885db4bba47844d7c,1774.864,7780,1909.6350000000002,1827.206,12637.738,2246.3239999999996,18,745319,0.39
v1860,wayne.steven.see@gmail.com,2018-09-04T05:08:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3df475bf7e96b632f500d74be99a167c4d341208,1705.331,7350,2280.135000000003,11162.518,13278.849,2493.0779999999972,18,746731,0.25
v1870,bcoppard@zendesk.com,2018-09-06T01:22:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/70cc28948b72dfd3753d63992846fb66f619671a,2021.221,8179,2632.9139999999993,11580.148,13721.632,2866.5009999999975,18,747002,0.21
v1880,wayne.steven.see@gmail.com,2018-09-11T03:24:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/163a87e392dd362b64dc9df1322e2131b558de54,1517.54,7444,1918.5229999999974,10636.351,12710.728,2166.795000000002,18,746468,0.26
v1890,locusdelicti@gmail.com,2018-09-17T05:33:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a28c6a9a4b3002bd82e3f280382ce298ac3f3248,1474.246,7262,1766.567,1766.157,12392.209000015258,1971.8060000000014,18,748759,0.41
v1900,33816630+apoorvkk@users.noreply.github.com,2018-09-20T05:49:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/876a5d1985b974da3b0d46cb777cef12383f0625,1521.585,7022,1699.3849999999993,1767.689,10476.217,1928.0920000000024,18,748907,0.46
v1910,Sizuki@users.noreply.github.com,2018-09-24T05:32:44.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ef589ceeacdc0c3de37457fdbdab533747fc57f7,1480.716,1951,28.759000000000015,4778.924,4778.924,166.135,7,29734,0.87
v1920,bcoppard@zendesk.com,2018-09-27T00:52:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a303bfa9dee18653d7354065ea453d5227f08342,1464.412,7358,1881.7989999847405,10663.904,12585.372999984742,2122.715000000002,18,751955,0.26
v1930,bcoppard@zendesk.com,2018-10-03T07:22:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/8ee5716f65ea713210facdba33833ccce9a83e3c,1476.123,7358,1881.7969999999982,10678.767,12580.935,2099.3120000000017,19,761083,0.26
v1940,colinnus@gmail.com,2018-10-05T07:38:14.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/701021e8b5c36f01144d631e7c2faf48a94a4a54,1602.201,8051,2114.4809999999998,1831.524,13851.972,2336.0370000000025,18,763043,0.37
v1950,Sizuki@users.noreply.github.com,2018-10-09T23:59:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a0f3bed10d951651506d6939384e2b4c48e2bab3,1412.421,7750,2396.557999999998,1746.499,13428.764,2652.8129999999987,18,763360,0.38
v1960,wayne.steven.see@gmail.com,2018-10-18T00:14:18.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6c02f69a1354d891f6f00008e6924d16a644191b,1714.857,7754,2157.385,1886.034,13129.21400001526,2456.9980000000005,18,780915,0.38
v1970,bcoppard@zendesk.com,2018-10-23T11:36:45.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0b3db854022daf7c001b6134fe68cb32b7932db9,1491.496,7714,2645.416000000001,1776.958,13378.897,2939.824999999999,18,781940,0.38
v1980,33816630+apoorvkk@users.noreply.github.com,2018-10-25T04:27:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/27489c54497d364273932c85c373705866517ce0,1571.884,7729,2575.129999999999,13341.915,13341.915000015259,2891.7879999999986,18,784397,0.23
v1990,colinnus@gmail.com,2018-10-30T02:39:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5589467c4a9477c59fef02c29f11342906d408a9,1511.433,7139,2296.587999999999,13026.794,13026.794,2621.233000000002,18,784677,0.25
v2000,StaphSynth@users.noreply.github.com,2018-11-01T05:34:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/21176af8bf876f546107a2ad1b62bf39f2b362cb,1481.188,7534,2231.108,1767.064,12976.591,2452.015000000002,18,786194,0.39
v2010,33816630+apoorvkk@users.noreply.github.com,2018-11-05T02:25:16.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fcc9c11053458765201025c0a5737d4fc2a59793,1479.98,1963,2293.4479999999985,1755.17,12917.956,2530.969000000002,17,768737,0.64
v2020,33816630+apoorvkk@users.noreply.github.com,2018-11-07T00:28:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c43090647d795674044859e5d61f986a51f15e3c,1461.187,1943,2367.1580000000013,13159.153,13159.153,2635.229000000002,17,767836,0.48
v2030,33816630+apoorvkk@users.noreply.github.com,2018-11-07T09:17:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2aee3b826647f2969eaab0679c17121cf6fdcc21,1484.915,1961,2822.3689999999997,13884.364,13884.364,3010.3650000000084,17,768860,0.47
v2040,colinnus@gmail.com,2018-11-08T04:11:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/28cd6e746883d687c164edbc807905a470ad701f,1454.226,1938,2527.771999999999,1831.676,13867.366,2788.764,17,769312,0.63
v2050,evade@hyperevade.net,2018-11-09T03:47:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/67e668eb9c378f6faf152ab58a69217a2a9e6b55,1644.081,1415,2975.4330000000027,13720.054,13720.054,3257.5689999999995,24,771189,0.47
v2060,sutris.sdp@gmail.com,2018-11-14T02:31:34.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7a1b1432a6ac2e9f353de9f395ce0d12e88cac8a,1651.971,2125,2676.81899998474,1786.588,13456.93799998474,2980.8999999999987,17,770823,0.63
v2070,bcoppard@zendesk.com,2018-11-18T23:28:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9754b61efeef6457eedd8004c80c352462007be0,1514.99,1447,2458.059999999998,13178.773,13178.773,2783.894999999998,17,771011,0.48
v2080,bcoppard@zendesk.com,2018-11-21T05:27:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7f43c1e241551535d8c4519d8eefc321009cdb41,1642.532,2122,2579.456,1814.532,13376.259,2867.3419999999974,17,772058,0.63
v2090,oddalicious@users.noreply.github.com,2018-11-22T02:46:34.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/55fd76f977b1e66ebe28cc1be9f16e2bc9974b34,1533.266,2020,2353.6850000000013,1826.508,12427.857,2564.056999999997,17,773203,0.64
v2100,oddalicious@users.noreply.github.com,2018-11-26T03:24:46.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9b09b74d3defce6ce3de450a4d97d8aec471c9ff,1512.748,1370,30.221999999999753,4771.656,4771.656,197.77599999999995,7,29866,0.87
v2110,wayne.steven.see@gmail.com,2018-11-28T03:59:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a68e43b6360caa59ac53e95bef56dac20a8feb87,1568.45,2040,3241.7360000000026,13812.414,13812.414,3373.142999999999,17,776461,0.47
