Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v1800,33816630+apoorvkk@users.noreply.github.com,2018-08-15T04:17:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/05c01f054db77f0ec171364dd416d93ddb30ae09,1788.011,8166,2812.316999999996,13864.916,13864.916,3320.6719999999996,18,753222,0.21
v1810,wayne.steven.see@gmail.com,2018-08-17T06:10:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/04f4127d89807e280028750d08d79ac22ca554b1,1965.136,7942,2639.0910000000017,13242.991,13242.991,3346.987000000002,18,749005,0.22
v1820,wayne.steven.see@gmail.com,2018-08-22T00:00:37.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/46f671df6cf4c286d34710c09f656962d618e7f5,1479.038,7913,1823.1550000000007,11769.163,13679.931,2193.787000000003,18,745055,0.22
v1830,33816630+apoorvkk@users.noreply.github.com,2018-08-23T01:50:12.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/351e7ca582f22fff26eadb6271b3bfd0057f6c63,1598.052,7696,1784.9789999999975,2293.24,13118.99,2237.0300000000007,19,745452,0.39
v1840,bcoppard@zendesk.com,2018-08-27T00:33:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02468e2a070434ef6a13025b20559cf264a17c59,1581.847,7914,1842.5429999999988,10945.923,13560.965,2293.882999999999,18,746307,0.23
v1850,locusdelicti@gmail.com,2018-08-30T03:30:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/351f5b38c242d242789f8b4885db4bba47844d7c,1751.362,7848,1879.7720000000036,12849.027,12849.027,2242.7440000000006,18,745175,0.23
v1860,wayne.steven.see@gmail.com,2018-09-04T05:08:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3df475bf7e96b632f500d74be99a167c4d341208,1472.468,7010,1838.950000000002,10649.709,12586.656,2135.105999999999,18,746411,0.28
v1870,bcoppard@zendesk.com,2018-09-06T01:22:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/70cc28948b72dfd3753d63992846fb66f619671a,1402.914,7672,2015.9999999999973,3894.81,14167.461,2269.3389999999977,18,747098,0.35
v1880,wayne.steven.see@gmail.com,2018-09-11T03:24:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/163a87e392dd362b64dc9df1322e2131b558de54,1677.319,7816,2085.6090000000013,11478.406,13301.134000007629,2329.3659999999963,18,746339,0.23
v1890,locusdelicti@gmail.com,2018-09-17T05:33:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a28c6a9a4b3002bd82e3f280382ce298ac3f3248,1489.805,7834,1767.143,2103.107,13521.884000007629,2006.064000000003,19,748819,0.37
v1900,33816630+apoorvkk@users.noreply.github.com,2018-09-20T05:49:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/876a5d1985b974da3b0d46cb777cef12383f0625,1548.404,7784,1816.9770000000008,2263.446,13359.718,2060.1080000000024,18,748629,0.38
v1910,Sizuki@users.noreply.github.com,2018-09-24T05:32:44.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ef589ceeacdc0c3de37457fdbdab533747fc57f7,1456.993,1314,27.259999992370467,4720.242,4720.24199999237,175.16499999999996,7,29612,0.87
v1920,bcoppard@zendesk.com,2018-09-27T00:52:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a303bfa9dee18653d7354065ea453d5227f08342,1528.191,7607,1696.1029999999992,1814.345,13037.47,1922.4700000000025,18,752033,0.39
v1930,bcoppard@zendesk.com,2018-10-03T07:22:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/8ee5716f65ea713210facdba33833ccce9a83e3c,1541.079,7111,1861.148999999999,11009.005,12870.632,2126.3550000000027,18,760707,0.26
v1940,colinnus@gmail.com,2018-10-05T07:38:14.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/701021e8b5c36f01144d631e7c2faf48a94a4a54,1457.394,7206,1767.5339999999978,12917.85,12917.85,2043.8260000000005,18,763007,0.25
v1950,Sizuki@users.noreply.github.com,2018-10-09T23:59:08.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a0f3bed10d951651506d6939384e2b4c48e2bab3,1584.355,7671,1856.9109999999982,1796.602,13106.077,2131.467999999998,19,763290,0.39
v1960,wayne.steven.see@gmail.com,2018-10-18T00:14:18.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6c02f69a1354d891f6f00008e6924d16a644191b,1458.381,7534,2109.8740000000003,12966.382,12966.382,2364.175000000001,18,780778,0.24
v1970,bcoppard@zendesk.com,2018-10-23T11:36:45.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0b3db854022daf7c001b6134fe68cb32b7932db9,1492.97,8141,2568.166000000002,12937.727,14253.431,2885.7279999999996,18,782091,0.21
v1980,33816630+apoorvkk@users.noreply.github.com,2018-10-25T04:27:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/27489c54497d364273932c85c373705866517ce0,1555.765,7739,2312.4000000000015,1864.669,13379.74,2621.0040000000017,18,784422,0.38
v1990,colinnus@gmail.com,2018-10-30T02:39:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5589467c4a9477c59fef02c29f11342906d408a9,1462.977,7695,2276.512999999997,13382.514,13382.514,2586.9440000000027,18,784470,0.23
v2000,StaphSynth@users.noreply.github.com,2018-11-01T05:34:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/21176af8bf876f546107a2ad1b62bf39f2b362cb,1448.114,7537,2106.409,13031.819,13031.819,2389.274000000003,19,786291,0.24
v2010,33816630+apoorvkk@users.noreply.github.com,2018-11-05T02:25:16.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fcc9c11053458765201025c0a5737d4fc2a59793,1374.864,1858,2244.645000000002,13171.913,13171.913,2570.591000000002,17,768383,0.48
v2020,33816630+apoorvkk@users.noreply.github.com,2018-11-07T00:28:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c43090647d795674044859e5d61f986a51f15e3c,1510.995,1994,2405.486999992369,11813.18,13392.59399999237,2714.934000000003,17,768200,0.48
v2030,33816630+apoorvkk@users.noreply.github.com,2018-11-07T09:17:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2aee3b826647f2969eaab0679c17121cf6fdcc21,1448.325,1929,2410.869000000003,13412.372,13412.372,2711.092999999999,17,768792,0.48
v2040,colinnus@gmail.com,2018-11-08T04:11:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/28cd6e746883d687c164edbc807905a470ad701f,1595.746,2069,2908.0409999999993,13930.303,13930.303,3190.9400000000005,17,769582,0.46
v2050,evade@hyperevade.net,2018-11-09T03:47:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/67e668eb9c378f6faf152ab58a69217a2a9e6b55,1435.18,1265,2477.748999999998,13779.476,13779.476,2785.4259999999995,23,771278,0.47
v2060,sutris.sdp@gmail.com,2018-11-14T02:31:34.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7a1b1432a6ac2e9f353de9f395ce0d12e88cac8a,1513.276,1993,2655.0499999999975,1860.841,13741.435,2916.703999999998,17,770741,0.63
v2070,bcoppard@zendesk.com,2018-11-18T23:28:42.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9754b61efeef6457eedd8004c80c352462007be0,1517.146,1996,2482.5110000000013,1773.555,13816.40600000763,2820.3769999999977,17,771040,0.63
v2080,bcoppard@zendesk.com,2018-11-21T05:27:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7f43c1e241551535d8c4519d8eefc321009cdb41,1624.258,2104,2463.9390000000008,13498.02,13498.02,2777.270999999996,17,771943,0.47
v2090,oddalicious@users.noreply.github.com,2018-11-22T02:46:34.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/55fd76f977b1e66ebe28cc1be9f16e2bc9974b34,1466.436,1942,2414.3880000000017,12578.369,12578.369,2551.331000000003,17,773205,0.49
v2100,oddalicious@users.noreply.github.com,2018-11-26T03:24:46.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9b09b74d3defce6ce3de450a4d97d8aec471c9ff,1462.678,1298,31.24200000000019,4823.602,4823.602,184.715,7,29748,0.87
v2110,wayne.steven.see@gmail.com,2018-11-28T03:59:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a68e43b6360caa59ac53e95bef56dac20a8feb87,1584.863,2065,2624.6910000000007,13144.295,13144.295,2794.865000000004,17,776703,0.48
v2120,levsero@gmail.com,2018-12-03T04:29:06.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1337b7ca99ef723add44dbd7f363c332ecf0e6bf,1545.701,2019,3012.9869999999983,13087.059,13087.059,3159.100999999998,17,783251,0.48
v2130,oddalicious@users.noreply.github.com,2018-12-05T04:29:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fc8781b278097ab962fb166a3755a9719d8bb6a2,1413.206,1885,2909.0829999999996,12919.722,12919.722000007629,3057.824999999999,17,783504,0.48
v2140,wayne.steven.see@gmail.com,2018-12-10T23:19:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/479ff86f50752d630f2c20b82385297869823164,1487.314,1971,2912.294999992371,13255.15,13255.14999999237,3083.3219999999965,17,785460,0.47
v2150,oddalicious@users.noreply.github.com,2018-12-13T06:05:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3f8518de596035152e6ce5449b64eb3200edec00,1677.929,2160,2804.447,1830.433,13646.108,2908.942000000001,17,786277,0.62
v2160,bcoppard@zendesk.com,2018-12-16T23:31:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/8f52ae22ad9fc9b83162893b97d075c041a8b872,1473.306,1949,51.60400000000027,5354.125,5354.125,208.28499999999994,7,29865,0.83
v2170,oddalicious@users.noreply.github.com,2018-12-18T05:17:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3efd562fea65589b336635da631577a9de8df704,1515.003,1992,2675.6909999923714,4076.834,13044.767999992371,2828.790999999999,17,786812,0.61
v2180,StaphSynth@users.noreply.github.com,2018-12-21T02:43:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/386ad4ca298905d9acdeba0c3023b282c70fa4e3,1433.147,1914,2584.443000000001,1765.084,12646.587,2756.297000000001,17,786954,0.64
v2190,bcoppard@zendesk.com,2018-12-27T06:14:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c0086c4ee0b90d1077b8cf0b148104a6e822a808,1485.048,1962,2763.6479999999992,1781.467,12950.277,2959.671000000002,18,789815,0.64
v2200,levsero@gmail.com,2019-01-02T02:33:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/463a45d2c63bb7c5998686a6a4022d2825d8e0e4,1403.473,1326,28.36700000000019,4744.682,4744.682,162.13800000000003,7,29620,0.87
v2210,StaphSynth@users.noreply.github.com,2019-01-07T01:04:46.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/4dc42e6fbe2abacffff42c97b5ff486500f0101d,1444.306,1925,2467.1900000000005,1765.131,12444.68,2653.044000000003,24,768761,0.65
v2220,levsero@gmail.com,2019-01-10T04:16:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d5ba3d66d8795323347e8b2eb51d501e7c41b353,1490.319,1558,2758.265999999999,12727.542,12727.542,2966.5979999999945,24,769206,0.49
v2230,bcoppard@zendesk.com,2019-01-15T04:28:47.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f4309754d6962ce531ff77b444b0424ae98887c3,1463.445,1944,2546.5290000000014,1757.338,12529.41200000763,2731.4180000000024,24,772226,0.65
v2240,oddalicious@users.noreply.github.com,2019-01-21T04:24:14.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6237c396991f549661bf3f44ee9f4400ba19bb25,1458.661,1343,2708.1139999999996,12892.31,12892.31,2884.398000000004,24,770694,0.48
v2250,levsero@gmail.com,2019-01-23T05:02:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/37161aed2fc2fa9ae8e67d91a4ef74c5dbcb016b,1433.556,1909,3336.7729999999992,1815.826,13536.989,3481.66099999999,24,771011,0.63
v2260,StaphSynth@users.noreply.github.com,2019-01-29T03:44:31.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ba53a944b6eb019ba64997a1c000a2624d0c28af,1535.688,1366,2703.3390000000027,13936.824,13936.824,3011.2090000000053,25,812772,0.47
v2270,wayne.steven.see@gmail.com,2019-01-31T05:12:07.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/239d4e6a01f569c8afe8de578df36eae4c010e30,1475.709,1958,2442.9100000000017,1780.3,13236.597000007629,2683.6760000000054,25,811243,0.63
v2280,StaphSynth@users.noreply.github.com,2019-02-04T05:28:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a62369e0b1621aac4542e72ac9fe57f0ce96b7d1,1543.743,2023,2462.4379999999983,12455.962,12455.962,2713.816000000006,24,615884,0.49
v2290,levsero@gmail.com,2019-02-05T23:40:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0d74105384f9be6e00eb8081ea75a7006d45844c,1442.715,1927,2105.6139999999996,1755.587,12304.677,2378.029000000005,17,607053,0.65
v2300,levsero@gmail.com,2019-02-08T02:16:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c55e7896f4715dbc1ee25c5c305f4795b1bbc8f3,1428.397,1907,2143.995,1744.217,11846.167,2434.0310000000036,17,606962,0.65
v2310,levsero@gmail.com,2019-02-12T03:20:32.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1cbc8c8b50860e8f186a73ee6655f24087adede0,1524.27,2002,2161.2659999999987,12304.067,12304.067,2468.033000000004,17,578751,0.49
v2320,StaphSynth@users.noreply.github.com,2019-02-17T23:11:55.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9b7acd5d7ec51dcb14e218e6c874d04ea7144d17,1554.983,2029,2198.493000000002,1834.907,11996.11,2467.5760000000046,17,578716,0.65
v2330,levsero@gmail.com,2019-02-21T00:52:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2c505f700c9aaca7c9cf2f6d26d0ea7fce6bafbb,1571.369,2052,2190.658999992371,12610.399,12610.39899999237,2475.2700000000036,17,579039,0.48
v2340,33816630+apoorvkk@users.noreply.github.com,2019-02-25T00:00:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/29a4b82c26fca384918564893b622e54496e86b6,1444.796,1343,2163.036000000001,1769.445,11810.375,2461.864000000005,17,579839,0.65
v2350,wayne.steven.see@gmail.com,2019-02-28T02:20:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/21fc88240c5596e60074c689732aa5a874503167,1373.792,1849,1960.094,1742.172,11846.173,2247.2860000000055,17,580407,0.65
v2360,wayne.steven.see@gmail.com,2019-03-04T23:02:39.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c50c61f1c5fd49df6b55046aa268cb6e05bc4036,1755.627,2236,2134.252999999999,12043.474,12043.474,2460.811000000006,17,580116,0.49
v2370,StaphSynth@users.noreply.github.com,2019-03-11T23:18:47.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/930996353a63c0fbd662891b1f639a4cb1a80dd3,1541.321,2088,2406.764999999999,12297.264,12297.264,2796.5220000000054,18,578985,0.49
v2380,evade@hyperevade.net,2019-03-13T22:50:43.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/bdc27f376162daa642bae9b825c65d3309d0a97a,1651.35,2177,2751.9970000000008,12496.659,12496.659,3120.2459999999937,18,579285,0.49
v2390,oddalicious@users.noreply.github.com,2019-03-18T23:27:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/ab3bbe3fa2b94eea10c7e6322dd0cf34ece6ad15,1510.183,1994,2648.7739999923706,1864.614,13222.84399999237,3011.594999999994,18,579452,0.63
v2400,wayne.steven.see@gmail.com,2019-03-27T04:23:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7375960a55c0cf3cb542faf2cf87a744e19b34aa,1565.126,1430,2461.2830000000013,12386.744,12386.744,2859.4109999999946,18,579896,0.49
v2410,StaphSynth@users.noreply.github.com,2019-04-04T00:28:30.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5db9551aa0e68729df3d1c7cd080301e8e42715e,1579.116,2057,2597.8729999999987,12221.711,12221.71100000763,2948.9309999999946,18,580353,0.49
v2420,33816630+apoorvkk@users.noreply.github.com,2019-04-11T03:58:23.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6fe32a42d9ae2c45f5e60f70aac7924da466c233,,,,,,,,,
v2430,StaphSynth@users.noreply.github.com,2019-04-17T02:38:48.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/175b4290c3eb963939f8c38f31e465e88e90cc8b,1437.089,8931,1827.6550000000016,1736.219,11993.407,2117.091000000004,17,581578,0.37
v2440,oddalicious@users.noreply.github.com,2019-04-24T03:52:36.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a558b70173d91f51f5bf802da9c3ad28a8621204,1460.908,1939,2304.896999999998,1749.538,12811.729,2757.0760000000046,19,601897,0.64
v2450,bcoppard@zendesk.com,2019-05-01T04:44:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/57c04fd2e9943e2fd125ff6acd8544784f13d034,1529.928,2133,3504.0070000000032,1830.016,15972.388,4078.0900000000065,20,846681,0.6
v2460,dchan@zendesk.com,2019-05-08T01:09:56.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/0000d2670ca22b72a47551b54df78cbf146a3b7c,,,,,,,,,
v2470,oddalicious@users.noreply.github.com,2019-05-13T05:39:51.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/5c69ea1b41fadf314e4f68579bc41877f32527f3,1498.251,2092,3153.9349999999995,1774.738,13816.069,3685.7460000000056,21,846112,0.63
v2480,levsero@gmail.com,2019-05-15T05:55:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/a868061aedd230501d2a8a522cee6005ca7778fb,1453.799,1420,3202.8139999923715,13856.58,13856.579999992371,3709.2610000000104,20,845481,0.47
v2490,bcoppard@zendesk.com,2019-05-22T05:57:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1f7c4a5a12b192e337e246771010564a50df41e0,1589.495,4149,0,1854.585,1854.585,165.59300000000005,11,10602,0.93
v2500,dchan@zendesk.com,2019-05-27T01:02:56.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/bdaf38f0d24b828682cecdc498e894ae1614e732,1480.665,7449,3824.088999992372,1791.929,14427.23499999237,4311.460000000007,20,847381,0.38
v2510,oddalicious@users.noreply.github.com,2019-05-30T06:04:02.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/f4d2030e9fe46a858af50ce6b5608410f067ac70,1713.467,2305,3369.232000000002,1856.18,14318.284,3932.6330000000075,20,848470,0.62
