Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v1800,33816630+apoorvkk@users.noreply.github.com,2018-08-15T04:17:51.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/05c01f054db77f0ec171364dd416d93ddb30ae09,1557.453,7318,1886.6109999999971,1833.62,12691.88200000763,2213.0120000000006,16,700222,0.4
v1810,wayne.steven.see@gmail.com,2018-08-17T06:10:33.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/04f4127d89807e280028750d08d79ac22ca554b1,1492.321,7233,1873.4679999923706,10600.112,12572.13899999237,2223.8440000000005,16,696035,0.27
v1820,wayne.steven.see@gmail.com,2018-08-22T00:00:37.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/46f671df6cf4c286d34710c09f656962d618e7f5,1457.604,7163,1773.534000000001,10482.895,12468.626,2090.0889999999995,17,692235,0.27
v1830,33816630+apoorvkk@users.noreply.github.com,2018-08-23T01:50:12.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/351e7ca582f22fff26eadb6271b3bfd0057f6c63,1480.017,6735,1824.6809999923694,10396.505,12299.606999992371,2139.704000000001,16,692409,0.29
v1840,bcoppard@zendesk.com,2018-08-27T00:33:51.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/02468e2a070434ef6a13025b20559cf264a17c59,1535.857,7233,1841.9650000000001,1800.441,12522.70000000763,2168.2740000000003,16,693624,0.41
v1850,locusdelicti@gmail.com,2018-08-30T03:30:08.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/351f5b38c242d242789f8b4885db4bba47844d7c,1667.115,7323,1633.7890000000007,10559.875,12549.188,1875.5760000000018,16,692395,0.27
v1860,wayne.steven.see@gmail.com,2018-09-04T05:08:43.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3df475bf7e96b632f500d74be99a167c4d341208,1697.969,7231,1994.7239999999993,10675.848,12566.336,2149.8399999999974,16,693807,0.26
v1870,bcoppard@zendesk.com,2018-09-06T01:22:30.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/70cc28948b72dfd3753d63992846fb66f619671a,1465.713,6719,2044.1149999999984,10708.382,12607.17,2194.453999999998,16,693916,0.28
v1880,wayne.steven.see@gmail.com,2018-09-11T03:24:28.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/163a87e392dd362b64dc9df1322e2131b558de54,1502.737,7199,1986.6259999999993,1792.778,12714.704,2159.6749999999975,16,693509,0.41
v1890,locusdelicti@gmail.com,2018-09-17T05:33:07.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/a28c6a9a4b3002bd82e3f280382ce298ac3f3248,1419.94,6994,1575.688,1768.751,12384.193,1737.925000000003,16,695949,0.42
